PLANILHA NFS - ENTRADA DE DADOS,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Boleta,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,NÃO DELETAR,Unnamed: 20,Unnamed: 21, Material / Serviço ,Boleta.1
2,fev/34,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS ,24439184,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,15/mar/26,"2.385,72",,"2.385,72",,,#N/D,#N/D,,,,2,34,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24439184,TEC ARM MIGUEL BARTALOMEU SA - DIV TAMBASA ATACADISTAS -24439184-,1
2,fev/35,TELEFONICA BRASIL S/A - VIVO,87753,,INTERNET,Material / Serviço,BOLETO,15/mar/26,"18,05",,"18,05",,,#N/D,#N/D,,,,2,35,TELEFONICA BRASIL S/A - VIVO-87753,TELEFONICA BRASIL S/A - VIVO-87753-,1
2,fev/36,TRIUNO INSTALAÇÕES TÉCNICAS LTDA,38,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/mar/26,"11.875,00",,"11.875,00",,,#N/D,#N/D,,,,2,36,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-38,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-38-,1
2,fev/37,VAZ TINTAS COMERCIO LTDA,24597,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,15/mar/26,"562,9",,"562,9",,,#N/D,#N/D,,,,2,37,VAZ TINTAS COMERCIO LTDA-24597,VAZ TINTAS COMERCIO LTDA-24597-,1
2,fev/38,VAZ TINTAS COMERCIO LTDA,24632,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,15/mar/26,"2.769,00",,"2.769,00",,,#N/D,#N/D,,,,2,38,VAZ TINTAS COMERCIO LTDA-24632,VAZ TINTAS COMERCIO LTDA-24632-,1
2,fev/39,VAZ TINTAS COMERCIO LTDA,24680,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,15/mar/26,"917,85",,"917,85",,,#N/D,#N/D,,,,2,39,VAZ TINTAS COMERCIO LTDA-24680,VAZ TINTAS COMERCIO LTDA-24680-,1
2,fev/40,VAZ TINTAS COMERCIO LTDA,24691,,TINTA,Material / Serviço,BOLETO,15/mar/26,"1.178,00",,"1.178,00",,,#N/D,#N/D,,,,2,40,VAZ TINTAS COMERCIO LTDA-24691,VAZ TINTAS COMERCIO LTDA-24691-,1
,,,,,,,,,,,,,,, -   ,,,,0,1,-,--,0
3,03/jan,ANTONIO CORREIA JUNIOR ,11,,ALMOXARIFE,Staff,DEPÓSITO,30/mar/26,"6.000,00",,"6.000,00",,,#N/D,#N/D,,,,3,1,ANTONIO CORREIA JUNIOR -11,ANTONIO CORREIA JUNIOR -11-,1
3,03/fev,APIARIO LAR E CONSTRUCAO LTDA,682,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"2.605,50",,"2.605,50",,,#N/D,#N/D,,,,3,2,APIARIO LAR E CONSTRUCAO LTDA-682,APIARIO LAR E CONSTRUCAO LTDA-682-,1
3,03/mar,BOM CALOR PRO LTDA,33,,"PROJETO DE AQUECIMENTO, PISCINA, SPA E SAUNA",Material / Serviço,BOLETO,30/mar/26,"8.000,00",,"8.000,00",,,#N/D,#N/D,,,,3,3,BOM CALOR PRO LTDA-33,BOM CALOR PRO LTDA-33-,1
3,03/abr,BOTUVERA LOCACOES LTDA,1344,,LOCAÇÃO DE EQUIPAMENTOS,Material / Serviço,BOLETO,30/mar/26,"15.267,17",,"15.267,17",,,#N/D,#N/D,,,,3,4,BOTUVERA LOCACOES LTDA-1344,BOTUVERA LOCACOES LTDA-1344-,1
3,03/mai,C A ENGENHARIA DE PROJETOS LTDA,51,,PROJETO ELÉTRICO E HIDROSANITARIO,Material / Serviço,DEPÓSITO,30/mar/26,"10.500,00",,"10.500,00",,,#N/D,#N/D,,,,3,5,C A ENGENHARIA DE PROJETOS LTDA-51,C A ENGENHARIA DE PROJETOS LTDA-51-,1
3,03/jun,CAIXA DE OBRA ,RECIBO 03,,CAIXA DE OBRA,Material / Serviço,DEPÓSITO,30/mar/26,"921,65",,"921,65",,,#N/D,#N/D,,,,3,6,CAIXA DE OBRA -RECIBO 03,CAIXA DE OBRA -RECIBO 03-,1
3,03/jul,CASA FERREIRA GONCALVES LTDA,546034,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"581,6",,"581,6",,,#N/D,#N/D,,,,3,7,CASA FERREIRA GONCALVES LTDA-546034,CASA FERREIRA GONCALVES LTDA-546034-,1
3,03/ago,CASA FERREIRA GONCALVES LTDA,546236,,CAIXA D'AGUA,Material / Serviço,BOLETO,30/mar/26,"614,46",,"614,46",,,#N/D,#N/D,,,,3,8,CASA FERREIRA GONCALVES LTDA-546236,CASA FERREIRA GONCALVES LTDA-546236-,1
3,03/set,CENTRAL CASA E CONSTRUÇÃO LTDA,6067,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,555,,555,,,#N/D,#N/D,,,,3,9,CENTRAL CASA E CONSTRUÇÃO LTDA-6067,CENTRAL CASA E CONSTRUÇÃO LTDA-6067-,1
3,03/out,CENTRAL CASA E CONSTRUÇÃO LTDA,6079,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"890,5",,"890,5",,,#N/D,#N/D,,,,3,10,CENTRAL CASA E CONSTRUÇÃO LTDA-6079,CENTRAL CASA E CONSTRUÇÃO LTDA-6079-,1
3,03/nov,CENTRAL CASA E CONSTRUÇÃO LTDA,6088,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"831,25",,"831,25",,,#N/D,#N/D,,,,3,11,CENTRAL CASA E CONSTRUÇÃO LTDA-6088,CENTRAL CASA E CONSTRUÇÃO LTDA-6088-,1
3,03/dez,CENTRAL CASA E CONSTRUÇÃO LTDA,6093,,RASTELO,Material / Serviço,BOLETO,30/mar/26,104,,104,,,#N/D,#N/D,,,,3,12,CENTRAL CASA E CONSTRUÇÃO LTDA-6093,CENTRAL CASA E CONSTRUÇÃO LTDA-6093-,1
3,mar/13,COMERCIAL HIROCHIMA LTDA,22076,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,30/mar/26,"1.455,00",,"1.455,00",,,#N/D,#N/D,,,,3,13,COMERCIAL HIROCHIMA LTDA-22076,COMERCIAL HIROCHIMA LTDA-22076-,1
3,mar/14,DESIGNER PINTURAS TJ LTDA,60,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"9.994,80",,"9.994,80",,,#N/D,#N/D,,,,3,14,DESIGNER PINTURAS TJ LTDA-60,DESIGNER PINTURAS TJ LTDA-60-,1
3,mar/15,EFICIENCIA ENGENHARIA LTDA,44,,ORÇAMENTO DE OBRA,Material / Serviço,DEPÓSITO,30/mar/26,"5.600,00",,"5.600,00",,,#N/D,#N/D,,,,3,15,EFICIENCIA ENGENHARIA LTDA-44,EFICIENCIA ENGENHARIA LTDA-44-,1
3,mar/16,ELEVARE ENGENHARIA LTDA,14,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"30.553,44",,"30.553,44",,,#N/D,#N/D,,,,3,16,ELEVARE ENGENHARIA LTDA-14,ELEVARE ENGENHARIA LTDA-14-,1
3,mar/17,EXPRESSO CANADA LTDA,440,,FRETE ,Material / Serviço,BOLETO,30/mar/26,"1.425,00",,"1.425,00",,,#N/D,#N/D,,,,3,17,EXPRESSO CANADA LTDA-440,EXPRESSO CANADA LTDA-440-,1
3,mar/18,FARKAS CONSTRUTORA LTDA,22,,TAXA ADM,,DEPÓSITO,30/mar/26,"38.410,00",,"38.410,00",,,#N/D,#N/D,,,,3,18,FARKAS CONSTRUTORA LTDA-22,FARKAS CONSTRUTORA LTDA-22-,1
3,mar/19,J&C CONSTRUÇÕES LTDA,54,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"37.720,09",,"37.720,09",,,#N/D,#N/D,,,,3,19,J&C CONSTRUÇÕES LTDA-54,J&C CONSTRUÇÕES LTDA-54-,1
3,mar/20,JB COMERCIO E DISTRIBUIDORA LTDA,305729,,CIMENTO,Material / Serviço,BOLETO,30/mar/26,"1.450,00",,"1.450,00",,,#N/D,#N/D,,,,3,20,JB COMERCIO E DISTRIBUIDORA LTDA-305729,JB COMERCIO E DISTRIBUIDORA LTDA-305729-,1
3,mar/21,KAROLINA ESPINOZA CAMPOS,11,,ENGENHEIRA,Staff,DEPÓSITO,30/mar/26,"9.000,00",,"9.000,00",,,#N/D,#N/D,,,,3,21,KAROLINA ESPINOZA CAMPOS-11,KAROLINA ESPINOZA CAMPOS-11-,1
3,mar/22,LAFAETE GESTAO AMBIENTAL,1499,,CAÇAMBAS,Material / Serviço,BOLETO,30/mar/26,"15.000,00",,"15.000,00",,,#N/D,#N/D,,,,3,22,LAFAETE GESTAO AMBIENTAL-1499,LAFAETE GESTAO AMBIENTAL-1499-,1
3,mar/23,LUCIANA PORTO PACE,2,,ASSIST. ENGENHARIA,Staff,DEPÓSITO,30/mar/26,"4.000,00",,"4.000,00",,,#N/D,#N/D,,,,3,23,LUCIANA PORTO PACE-2,LUCIANA PORTO PACE-2-,1
3,mar/24,MARCO PLACAS INDUSTRIA E COMERCIO,PROPOSTA 01 ,,PLACAS,Material / Serviço,DEPÓSITO,30/mar/26,760,,760,,,#N/D,#N/D,,,,3,24,MARCO PLACAS INDUSTRIA E COMERCIO-PROPOSTA 01 ,MARCO PLACAS INDUSTRIA E COMERCIO-PROPOSTA 01 -,1
3,mar/25,MASIFER ESTRUTURAS METÁLICAS LTDA,RECIBO 01 ,,PORTÃO ,Material / Serviço,DEPÓSITO,30/mar/26,"3.880,00",,"3.880,00",,,#N/D,#N/D,,,,3,25,MASIFER ESTRUTURAS METÁLICAS LTDA-RECIBO 01 ,MASIFER ESTRUTURAS METÁLICAS LTDA-RECIBO 01 -,1
3,mar/26,MBRUM CONSTRUÇÕES LTDA,6,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"44.582,00",,"44.582,00",,,#N/D,#N/D,,,,3,26,MBRUM CONSTRUÇÕES LTDA-6,MBRUM CONSTRUÇÕES LTDA-6-,1
3,mar/27,MICHAEL HENRIQUE DE SOUZA RIBEIRO,41,,MESTRE DE OBRA,Staff,DEPÓSITO,30/mar/26,"8.250,00",,"8.250,00",,,#N/D,#N/D,,,,3,27,MICHAEL HENRIQUE DE SOUZA RIBEIRO-41,MICHAEL HENRIQUE DE SOUZA RIBEIRO-41-,1
3,mar/28,MJS DISTRIBUIDORA LTDA,43070,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"574,75",,"574,75",,,#N/D,#N/D,,,,3,28,MJS DISTRIBUIDORA LTDA-43070,MJS DISTRIBUIDORA LTDA-43070-,1
3,mar/29,MJS DISTRIBUIDORA LTDA,43106,,CAMARA DE AR,Material / Serviço,BOLETO,30/mar/26,"220,8",,"220,8",,,#N/D,#N/D,,,,3,29,MJS DISTRIBUIDORA LTDA-43106,MJS DISTRIBUIDORA LTDA-43106-,1
3,mar/30,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA,153294,,MATERIAIS DE EPI,Material / Serviço,BOLETO,30/mar/26,"579,9",,"579,9",,,#N/D,#N/D,,,,3,30,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-153294,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-153294-,1
3,mar/31,POLIPLAC DISTRIBUIDORA LTDA,223204,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"557,86",,"557,86",,,#N/D,#N/D,,,,3,31,POLIPLAC DISTRIBUIDORA LTDA-223204,POLIPLAC DISTRIBUIDORA LTDA-223204-,1
3,mar/32,RESTAURANTE MVL 76 LTDA. ,RECIBO 01 ,,GRAUTE ,Material / Serviço,DEPÓSITO,30/mar/26,"1.492,50",,"1.492,50",,,#N/D,#N/D,,,,3,32,RESTAURANTE MVL 76 LTDA. -RECIBO 01 ,RESTAURANTE MVL 76 LTDA. -RECIBO 01 -,1
3,mar/33,RWM ENGENHARIA LTDA,7,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"15.455,41",,"15.455,41",,,#N/D,#N/D,,,,3,33,RWM ENGENHARIA LTDA-7,RWM ENGENHARIA LTDA-7-,1
3,mar/34,SCO EMPREITEIRA LTDA,45,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"18.678,25",,"18.678,25",,,#N/D,#N/D,,,,3,34,SCO EMPREITEIRA LTDA-45,SCO EMPREITEIRA LTDA-45-,1
3,mar/35,SELCO ESTUDOS E PROJETOS DE ENGENHARIA LTDA,28,,PROJETO ESTRUTURAL,Material / Serviço,DEPÓSITO,30/mar/26,"11.900,00",,"11.900,00",,,#N/D,#N/D,,,,3,35,SELCO ESTUDOS E PROJETOS DE ENGENHARIA LTDA-28,SELCO ESTUDOS E PROJETOS DE ENGENHARIA LTDA-28-,1
3,mar/36,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA,2250,,LOCAÇÃO MARTELO 30 KG,Material / Serviço,BOLETO,30/mar/26,"1.590,00",,"1.590,00",,,#N/D,#N/D,,,,3,36,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA-2250,SOMAQ LOCADORA DE EQUIP CONSTRUCAO CIVIL LTDA-2250-,1
3,mar/37,STANCH COMERCIO E SERVICOS LTDA,30989,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,"2.296,80",,"2.296,80",,,#N/D,#N/D,,,,3,37,STANCH COMERCIO E SERVICOS LTDA-30989,STANCH COMERCIO E SERVICOS LTDA-30989-,1
3,mar/38,STANCH COMERCIO E SERVICOS LTDA,31015,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,599,,599,,,#N/D,#N/D,,,,3,38,STANCH COMERCIO E SERVICOS LTDA-31015,STANCH COMERCIO E SERVICOS LTDA-31015-,1
3,mar/39,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS,24469041,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,662,,662,,,#N/D,#N/D,,,,3,39,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24469041,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24469041-,1
3,mar/40,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS,24511040,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,30/mar/26,796,,796,,,#N/D,#N/D,,,,3,40,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24511040,TEC ARM MIGUEL BARTOLOMEU SA - DIV TAMBASA ATACADISTAS-24511040-,1
3,mar/41,TRIUNO INSTALAÇÕES TÉCNICAS LTDA,44,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,30/mar/26,"15.200,00",,"15.200,00",,,#N/D,#N/D,,,,3,41,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-44,TRIUNO INSTALAÇÕES TÉCNICAS LTDA-44-,1
3,mar/42,VAZ TINTAS COMERCIO LTDA,24718,,TINTAS,Material / Serviço,BOLETO,30/mar/26,"1.178,00",,"1.178,00",,,#N/D,#N/D,,,,3,42,VAZ TINTAS COMERCIO LTDA-24718,VAZ TINTAS COMERCIO LTDA-24718-,1
3,mar/43,VAZ TINTAS COMERCIO LTDA,24742,,MATERIAIS DE PINTURA,Material / Serviço,BOLETO,30/mar/26,"521,8",,"521,8",,,#N/D,#N/D,,,,3,43,VAZ TINTAS COMERCIO LTDA-24742,VAZ TINTAS COMERCIO LTDA-24742-,1
3,mar/44,VAZ TINTAS COMERCIO LTDA,24756,,TINTAS,Material / Serviço,BOLETO,30/mar/26,"1.767,00",,"1.767,00",,,#N/D,#N/D,,,,3,44,VAZ TINTAS COMERCIO LTDA-24756,VAZ TINTAS COMERCIO LTDA-24756-,1
3,mar/45,WASHINGTON LUIS FERREIRA LIMA,25,,FRETE ,Material / Serviço,DEPÓSITO,30/mar/26,850,,850,,,#N/D,#N/D,,,,3,45,WASHINGTON LUIS FERREIRA LIMA-25,WASHINGTON LUIS FERREIRA LIMA-25-,1
,,,,,,,,,,,,,,, -   ,,,,0,1,-,--,0
4,04/jan,ALEXANDER GEUDICE,RECIBO 02,,TECNICO DE SEGURANÇA,Material / Serviço,DEPÓSITO,15/abr/26,700,,700,,,#N/D,#N/D,,,,4,1,ALEXANDER GEUDICE-RECIBO 02,ALEXANDER GEUDICE-RECIBO 02-,1
4,04/fev,AMAZONAS EPI LTDA,11702,,CAPA PVC,Material / Serviço,BOLETO,16/abr/26,"427,5",,"427,5",,,#N/D,#N/D,,,,4,2,AMAZONAS EPI LTDA-11702,AMAZONAS EPI LTDA-11702-,1
4,04/mar,AMAZONAS EPI LTDA,12082,,EPI,Material / Serviço,BOLETO,29/abr/26,"415,7",,"415,7",,,#N/D,#N/D,,,,4,3,AMAZONAS EPI LTDA-12082,AMAZONAS EPI LTDA-12082-,1
4,04/abr,APIARIO LAR E CONSTRUCAO LTDA,703,,MANGUEIRA,Material / Serviço,BOLETO,15/abr/26,87,,87,,,#N/D,#N/D,,,,4,4,APIARIO LAR E CONSTRUCAO LTDA-703,APIARIO LAR E CONSTRUCAO LTDA-703-,1
4,04/mai,APIARIO LAR E CONSTRUCAO LTDA,694,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"943,8",,"943,8",,,#N/D,#N/D,,,,4,5,APIARIO LAR E CONSTRUCAO LTDA-694,APIARIO LAR E CONSTRUCAO LTDA-694-,1
4,04/jun,APIARIO LAR E CONSTRUCAO LTDA,713,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"117,5",,"117,5",,,#N/D,#N/D,,,,4,6,APIARIO LAR E CONSTRUCAO LTDA-713,APIARIO LAR E CONSTRUCAO LTDA-713-,1
4,04/jul,APIARIO LAR E CONSTRUCAO LTDA,720,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,27/abr/26,"134,1",,"134,1",,,#N/D,#N/D,,,,4,7,APIARIO LAR E CONSTRUCAO LTDA-720,APIARIO LAR E CONSTRUCAO LTDA-720-,1
4,04/ago,APIARIO LAR E CONSTRUCAO LTDA,700,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,686,,686,,,#N/D,#N/D,,,,4,8,APIARIO LAR E CONSTRUCAO LTDA-700,APIARIO LAR E CONSTRUCAO LTDA-700-,1
4,04/set,AREIAS SÃO MATHEUS LTDA,129,,AREIA,Material / Serviço,BOLETO,15/abr/26,"1.440,00",,"1.440,00",,,#N/D,#N/D,,,,4,9,AREIAS SÃO MATHEUS LTDA-129,AREIAS SÃO MATHEUS LTDA-129-,1
4,04/out,AREIAS SÃO MATHEUS LTDA,141,,AREIA,Material / Serviço,BOLETO,16/abr/26,"2.880,00",,"2.880,00",,,#N/D,#N/D,,,,4,10,AREIAS SÃO MATHEUS LTDA-141,AREIAS SÃO MATHEUS LTDA-141-,1
4,04/nov,BELLAR CASA CONTEMPORANEA ,PROPOSTA 01 ,,LOUÇAS E METAIS,Material / Serviço,DEPÓSITO,PAGO,"36.465,53",,"36.465,53",,,#N/D,#N/D,,,,4,11,BELLAR CASA CONTEMPORANEA -PROPOSTA 01 ,BELLAR CASA CONTEMPORANEA -PROPOSTA 01 -,1
4,04/dez,BH ANDAIMES LTDA,71155,,ANDAIMES,Material / Serviço,BOLETO,27/abr/26,"1.360,00",,"1.360,00",,,#N/D,#N/D,,,,4,12,BH ANDAIMES LTDA-71155,BH ANDAIMES LTDA-71155-,1
4,abr/13,CANADA MATERIAL DE CONSTRUCAO LTDA,73667,,MATERIAIS DIVERSOS ,Material / Serviço,BOLETO,16/abr/26,"577,75",,"577,75",,,#N/D,#N/D,,,,4,13,CANADA MATERIAL DE CONSTRUCAO LTDA-73667,CANADA MATERIAL DE CONSTRUCAO LTDA-73667-,1
4,abr/14,CENTRAL CASA E CONSTRUÇÃO LTDA,6119,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,16/abr/26,476,,476,,,#N/D,#N/D,,,,4,14,CENTRAL CASA E CONSTRUÇÃO LTDA-6119,CENTRAL CASA E CONSTRUÇÃO LTDA-6119-,1
4,abr/15,CENTRAL CASA E CONSTRUÇÃO LTDA,6113,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"300,9",,"300,9",,,#N/D,#N/D,,,,4,15,CENTRAL CASA E CONSTRUÇÃO LTDA-6113,CENTRAL CASA E CONSTRUÇÃO LTDA-6113-,1
4,abr/16,COPIADORA CONCEITUAL LTDA,517,,IMPRESSÕES,Material / Serviço,DEPÓSITO,15/abr/26,"3.046,45",,"3.046,45",,,#N/D,#N/D,,,,4,16,COPIADORA CONCEITUAL LTDA-517,COPIADORA CONCEITUAL LTDA-517-,1
4,abr/17,DEPOSITO CARMO SION LTDA,49201,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"329,4",,"329,4",,,#N/D,#N/D,,,,4,17,DEPOSITO CARMO SION LTDA-49201,DEPOSITO CARMO SION LTDA-49201-,1
4,abr/18,DESIGNER PINTURAS TJ LTDA,65,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"1.838,97",,"1.838,97",,,#N/D,#N/D,,,,4,18,DESIGNER PINTURAS TJ LTDA-65,DESIGNER PINTURAS TJ LTDA-65-,1
4,abr/19,DISK ARAMES E PREGOS LTDA,4085,,PREGOS,Material / Serviço,BOLETO,28/abr/26,96,,96,,,#N/D,#N/D,,,,4,19,DISK ARAMES E PREGOS LTDA-4085,DISK ARAMES E PREGOS LTDA-4085-,1
4,abr/20,ELETRICA MINAS DISTRIBUIDORA LTDA,63595,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"311,8",,"311,8",,,#N/D,#N/D,,,,4,20,ELETRICA MINAS DISTRIBUIDORA LTDA-63595,ELETRICA MINAS DISTRIBUIDORA LTDA-63595-,1
4,abr/21,ELEVARE ENGENHARIA LTDA,20,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"38.203,13",,"38.203,13",,,#N/D,#N/D,,,,4,21,ELEVARE ENGENHARIA LTDA-20,ELEVARE ENGENHARIA LTDA-20-,1
4,abr/22,FARKAS CONSTRUTORA LTDA,27,,TAXA ADM,,DEPÓSITO,15/abr/26,"38.334,45",,"38.334,45",,,#N/D,#N/D,,,,4,22,FARKAS CONSTRUTORA LTDA-27,FARKAS CONSTRUTORA LTDA-27-,1
4,abr/23,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA,72677,,ARGAMASSA,Material / Serviço,BOLETO,15/abr/26,"3.804,00",,"3.804,00",,,#N/D,#N/D,,,,4,23,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-72677,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-72677-,1
4,abr/24,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA,73484,,ARGAMASSA,Material / Serviço,BOLETO,15/abr/26,"3.400,32",,"3.400,32",,,#N/D,#N/D,,,,4,24,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73484,FASSA DO BRASIL INDUSTRIA E COMERCIO LTDA-73484-,1
4,abr/25,FERNANDO JG GOUVEIA CONSULTORIA EM ENGENHARIA LTDA,97,,PROJETO DE IMPERMEABILIZAÇÃO,Material / Serviço,DEPÓSITO,15/abr/26,"11.500,00",,"11.500,00",,,#N/D,#N/D,,,,4,25,FERNANDO JG GOUVEIA CONSULTORIA EM ENGENHARIA LTDA-97,FERNANDO JG GOUVEIA CONSULTORIA EM ENGENHARIA LTDA-97-,1
4,abr/26,FERRO PRONTO SERVICOS LTDA,7488,,VERGALHÕES,Material / Serviço,BOLETO,15/abr/26,"554,07",,"554,07",,,#N/D,#N/D,,,,4,26,FERRO PRONTO SERVICOS LTDA-7488,FERRO PRONTO SERVICOS LTDA-7488-,1
4,abr/27,J&C CONSTRUÇÕES LTDA,66,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"64.813,28",,"64.813,28",,,#N/D,#N/D,,,,4,27,J&C CONSTRUÇÕES LTDA-66,J&C CONSTRUÇÕES LTDA-66-,1
4,abr/28,JB COMERCIO E DISTRIBUIDORA LTDA,306310,,CIMENTO,Material / Serviço,BOLETO,15/abr/26,"1.260,00",,"1.260,00",,,#N/D,#N/D,,,,4,28,JB COMERCIO E DISTRIBUIDORA LTDA-306310,JB COMERCIO E DISTRIBUIDORA LTDA-306310-,1
4,abr/29,JB COMERCIO E DISTRIBUIDORA LTDA,305937,,CIMENTO,Material / Serviço,BOLETO,15/abr/26,"2.520,00",,"2.520,00",,,#N/D,#N/D,,,,4,29,JB COMERCIO E DISTRIBUIDORA LTDA-305937,JB COMERCIO E DISTRIBUIDORA LTDA-305937-,1
4,abr/30,LAFAETE GESTAO AMBIENTAL LTDA,1724,,CAÇAMBAS,Material / Serviço,BOLETO,15/abr/26,"17.504,00",,"17.504,00",,,#N/D,#N/D,,,,4,30,LAFAETE GESTAO AMBIENTAL LTDA-1724,LAFAETE GESTAO AMBIENTAL LTDA-1724-,1
4,abr/31,MBRUM CONSTRUÇÕES LTDA,15,,MÃO DE OBRA,Mão Obra Empr.,DEPÓSITO,15/abr/26,"47.606,27",,"47.606,27",,,#N/D,#N/D,,,,4,31,MBRUM CONSTRUÇÕES LTDA-15,MBRUM CONSTRUÇÕES LTDA-15-,1
4,abr/32,MENSURAR GLOBAL TOPOGRAFIA,136,,TOPOGRAFIA,Material / Serviço,DEPÓSITO,15/abr/26,"6.800,00",,"6.800,00",,,#N/D,#N/D,,,,4,32,MENSURAR GLOBAL TOPOGRAFIA-136,MENSURAR GLOBAL TOPOGRAFIA-136-,1
4,abr/33,MJS DISTRIBUIDORA LTDA,43235,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"418,12",,"418,12",,,#N/D,#N/D,,,,4,33,MJS DISTRIBUIDORA LTDA-43235,MJS DISTRIBUIDORA LTDA-43235-,1
4,abr/34,MJS DISTRIBUIDORA LTDA,43266,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"193,92",,"193,92",,,#N/D,#N/D,,,,4,34,MJS DISTRIBUIDORA LTDA-43266,MJS DISTRIBUIDORA LTDA-43266-,1
4,abr/35,MJS DISTRIBUIDORA LTDA,43224,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"835,2",,"835,2",,,#N/D,#N/D,,,,4,35,MJS DISTRIBUIDORA LTDA-43224,MJS DISTRIBUIDORA LTDA-43224-,1
4,abr/36,MJS DISTRIBUIDORA LTDA,43207,,MATERIAIS DIVERSOS,Material / Serviço,BOLETO,15/abr/26,"235,8",,"235,8",,,#N/D,#N/D,,,,4,36,MJS DISTRIBUIDORA LTDA-43207,MJS DISTRIBUIDORA LTDA-43207-,1
4,abr/37,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA,154342,,CAPACETES,Material / Serviço,BOLETO,15/abr/26,"580,5",,"580,5",,,#N/D,#N/D,,,,4,37,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-154342,PERICOM COMERCIO DE EQUIPAMENTO DE SEGURANCA LTDA-154342-,1
